query_battery,feature,feature_value,similar_battery,difference
b3c0,slope_first_50_cycles,8.774042129516601e-05,b2c18,2.2149085998535205e-06
b3c0,slope_last_50_cycles,-0.001098722219467163,b1c37,3.8599967956542015e-06
b3c0,mean_grad_first_50_cycles,9.718656539916992e-05,b2c4,1.0026693344116213e-05
b3c0,mean_grad_last_50_cycles,-0.0011107832193374633,b1c37,2.341270446777491e-06
b3c0,slope_first_100_cycles,2.881646156311035e-05,b2c11,4.063844680786133e-06
b3c0,slope_last_100_cycles,-0.0009891146421432495,b1c36,2.427697181701634e-06
b3c0,mean_grad_first_100_cycles,3.2953619956970215e-05,b2c10,6.511211395263672e-06
b3c0,mean_grad_last_100_cycles,-0.000992559790611267,b1c36,1.5881657600403092e-06
b3c0,slope_first_200_cycles,-2.3365020751953127e-06,b2c42,9.989738464355468e-07
b3c0,slope_last_200_cycles,-0.0006898555159568786,b1c11,5.309879779815622e-06
b3c0,mean_grad_first_200_cycles,-3.376603126525879e-07,b2c24,5.918741226196289e-07
b3c0,mean_grad_last_200_cycles,-0.0006903490424156189,b1c11,5.449354648590153e-06
b3c0,slope_first_300_cycles,-1.647313435872396e-05,b2c33,4.190603892008464e-06
b3c0,slope_last_300_cycles,-0.0005124857028325399,b1c5,8.197625478109129e-07
b3c0,mean_grad_first_300_cycles,-1.5125473340352376e-05,b2c33,1.1046727498372513e-07
b3c0,mean_grad_last_300_cycles,-0.0005125476916631063,b1c5,4.267692565917882e-07
b3c0,slope_first_400_cycles,-2.3559331893920898e-05,b1c11,1.2845993041992186e-05
b3c0,slope_last_400_cycles,-0.0004074497520923615,b1c5,3.491342067718495e-06
b3c0,mean_grad_first_400_cycles,-2.232372760772705e-05,b1c18,9.343475103378299e-06
b3c0,mean_grad_last_400_cycles,-0.00040732413530349733,b1c5,3.968030214309651e-06
b3c0,slope_first_500_cycles,-3.0469655990600588e-05,b1c11,2.2292137145996114e-06
b3c0,slope_last_500_cycles,-0.00034015119075775146,b1c11,2.099394798278794e-06
b3c0,mean_grad_first_500_cycles,-2.965247631072998e-05,b1c37,4.702806472778312e-07
b3c0,mean_grad_last_500_cycles,-0.0003402209281921387,b1c11,2.0920038223266576e-06
b3c0,slope_first_600_cycles,-3.688255945841471e-05,b1c19,6.22868537902832e-06
b3c0,slope_last_600_cycles,-0.00029409557580947873,b1c11,5.289912223815918e-07
b3c0,mean_grad_first_600_cycles,-3.6178529262542726e-05,b1c19,7.643401622772218e-06
b3c0,mean_grad_last_600_cycles,-0.00029415716727574666,b1c11,5.264083544413408e-07
b3c0,slope_first_700_cycles,-4.424691200256348e-05,b1c7,2.2797925131661523e-06
b3c0,slope_last_700_cycles,-0.0002582447017942156,b1c11,1.7424140657697337e-06
b3c0,mean_grad_first_700_cycles,-4.362344741821289e-05,b1c7,2.229980060032433e-06
b3c0,mean_grad_last_700_cycles,-0.00025820161615099226,b1c11,1.662373542785664e-06
b3c0,slope_first_800_cycles,-5.696356296539307e-05,b1c24,9.085685014724732e-06
b3c0,slope_last_800_cycles,-0.0002318180352449417,b1c3,3.0698627233505162e-06
b3c0,mean_grad_first_800_cycles,-5.653552711009979e-05,b1c40,1.0660178959369658e-05
b3c0,mean_grad_last_800_cycles,-0.00023181252181529998,b1c3,3.01301479339598e-06
b3c0,slope_first_900_cycles,-8.964770370059543e-05,b1c23,8.718172709147067e-07
b3c0,slope_last_900_cycles,-0.0002099547783533732,b1c3,1.5165408452351783e-06
b3c0,mean_grad_first_900_cycles,-8.957809872097439e-05,b1c24,8.54028595818413e-06
b3c0,mean_grad_last_900_cycles,-0.000209960142771403,b1c3,1.4824337429470466e-06
b3c0,slope_first_1000_cycles,-0.0001769782304763794,b1c23,2.1092176437377953e-05
b3c0,slope_last_1000_cycles,-0.00019000953435897828,b1c3,4.3407082557678114e-06
b3c0,mean_grad_first_1000_cycles,-0.00017716634273529054,b1c24,3.376176953315735e-05
b3c0,mean_grad_last_1000_cycles,-0.00018993479013442995,b1c3,4.507839679718012e-06
b3c27,total_cycles,851.0,b1c25,4.0
b3c27,slope_first_10_cycles,0.00045816898345947267,b2c3,1.3756752014160167e-05
b3c27,slope_last_10_cycles,-0.0007249832153320313,b1c36,9.703636169433659e-06
b3c27,mean_grad_first_10_cycles,0.0005256414413452148,b2c19,2.456307411193839e-05
b3c27,mean_grad_last_10_cycles,-0.0007789194583892822,b1c15,4.383921623229937e-06
b3c27,slope_first_50_cycles,9.892940521240234e-05,b2c23,2.2315979003906283e-06
b3c27,slope_last_50_cycles,-0.001023794412612915,b1c44,2.167224884033021e-06
b3c27,mean_grad_first_50_cycles,0.00011133909225463867,b2c4,4.125833511352541e-06
b3c27,mean_grad_last_50_cycles,-0.0010350912809371949,b1c27,2.0706653594971657e-06
b3c27,slope_first_100_cycles,3.498435020446778e-05,b2c25,8.237361907958946e-07
b3c27,slope_last_100_cycles,-0.0009365558624267578,b1c27,2.666115760803305e-06
b3c27,mean_grad_first_100_cycles,4.079937934875488e-05,b2c11,6.759166717529316e-07
b3c27,mean_grad_last_100_cycles,-0.0009398677945137024,b1c27,2.4747848510742448e-06
b3c27,slope_first_200_cycles,-5.690455436706543e-06,b2c41,2.2655725479125975e-06
b3c27,slope_last_200_cycles,-0.0006789633631706238,b1c25,2.1678209304810047e-06
b3c27,mean_grad_first_200_cycles,-3.285408020019531e-06,b2c30,1.7243623733520508e-06
b3c27,mean_grad_last_200_cycles,-0.0006799203157424927,b1c29,1.2442469596862793e-06
b3c27,slope_first_300_cycles,-1.923362414042155e-05,b2c33,1.4301141103108728e-06
b3c27,slope_last_300_cycles,-0.0005102433760960897,b1c41,1.2195110321045486e-06
b3c27,mean_grad_first_300_cycles,-1.7319520314534505e-05,b2c34,2.4159749348958383e-07
b3c27,mean_grad_last_300_cycles,-0.0005104595422744751,b1c41,9.030103683471463e-07
b3c27,slope_first_400_cycles,-2.981334924697876e-05,b1c11,1.910001039505005e-05
b3c27,slope_last_400_cycles,-0.0004082964360713959,b1c5,2.6446580886840755e-06
b3c27,mean_grad_first_400_cycles,-2.8338134288787842e-05,b1c18,3.329068422317506e-06
b3c27,mean_grad_last_400_cycles,-0.00040845632553100587,b1c5,2.8358399868011128e-06
b3c27,slope_first_500_cycles,-4.044628143310547e-05,b1c6,1.0553359985351558e-05
b3c27,slope_last_500_cycles,-0.0003411005735397339,b1c11,1.150012016296379e-06
b3c27,mean_grad_first_500_cycles,-3.933072090148926e-05,b1c43,2.361655235290525e-06
b3c27,mean_grad_last_500_cycles,-0.0003411833047866821,b1c11,1.1296272277832166e-06
b3c27,slope_first_600_cycles,-5.509754021962484e-05,b1c11,3.863374392191572e-06
b3c27,slope_last_600_cycles,-0.0002937472860018412,b1c11,1.807014147440643e-07
b3c27,mean_grad_first_600_cycles,-5.4202874501546224e-05,b1c30,3.596146901448685e-08
b3c27,mean_grad_last_600_cycles,-0.0002937521537144979,b1c11,1.2139479319255714e-07
b3c27,slope_first_700_cycles,-8.412548473903111e-05,b1c25,2.334628786359523e-06
b3c27,slope_last_700_cycles,-0.00025822443621499196,b1c11,1.7221484865460922e-06
b3c27,mean_grad_first_700_cycles,-8.372562272208077e-05,b1c25,1.9695843969072614e-05
b3c27,mean_grad_last_700_cycles,-0.00025828455175672257,b1c11,1.7453091485159682e-06
b3c27,slope_first_800_cycles,-0.00015728794038295747,b1c27,3.531053662300112e-06
b3c27,slope_last_800_cycles,-0.00023006267845630647,b1c3,1.3145059347152732e-06
b3c27,mean_grad_first_800_cycles,-0.00015715550631284714,b1c25,2.07984820008278e-05
b3c27,mean_grad_last_800_cycles,-0.0002300187200307846,b1c3,1.219213008880611e-06
b3c6,total_cycles,668.0,b1c43,16.0
b3c6,slope_first_10_cycles,4.290342330932617e-05,b2c1,5.7792663574218745e-05
b3c6,slope_last_10_cycles,-0.00046799182891845705,b1c2,4.9233436584472656e-05
b3c6,mean_grad_first_10_cycles,6.673336029052734e-05,b2c1,5.612969398498537e-05
b3c6,mean_grad_last_10_cycles,-0.0005003958940505981,b1c0,1.2925267219543479e-05
b3c6,slope_first_50_cycles,-0.00016481399536132812,b2c0,6.866693496704101e-05
b3c6,slope_last_50_cycles,-0.0005650663375854492,b1c2,0.0001275336742401123
b3c6,mean_grad_first_50_cycles,-0.00016012191772460938,b2c0,8.178472518920899e-05
b3c6,mean_grad_last_50_cycles,-0.0005708634853363037,b1c2,0.00012977540493011477
b3c6,slope_first_100_cycles,-0.0001824486255645752,b2c3,1.125335693359376e-05
b3c6,slope_last_100_cycles,-0.00045412302017211914,b1c2,1.6351938247680673e-05
b3c6,mean_grad_first_100_cycles,-0.00018018841743469238,b2c3,2.0521879196166976e-05
b3c6,mean_grad_last_100_cycles,-0.00045510023832321165,b1c2,1.933515071868893e-05
b3c6,slope_first_200_cycles,-0.00019742727279663087,b2c12,1.9535422325134277e-05
b3c6,slope_last_200_cycles,-0.0004134199023246765,b1c3,1.9238591194152858e-05
b3c6,mean_grad_first_200_cycles,-0.00019674092531204223,b2c12,2.8578937053680415e-05
b3c6,mean_grad_last_200_cycles,-0.00041427701711654663,b1c3,2.189263701438902e-05
b3c6,slope_first_300_cycles,-0.00019873539606730142,b2c4,2.022981643676734e-06
b3c6,slope_last_300_cycles,-0.0003582086165746053,b1c4,3.2728910446167448e-06
b3c6,mean_grad_first_300_cycles,-0.0001980594793955485,b2c4,6.704529126485203e-06
b3c6,mean_grad_last_300_cycles,-0.00035842657089233396,b1c4,3.6083658536275546e-06
b3c6,slope_first_400_cycles,-0.00020249873399734496,b2c21,4.863739013672059e-07
b3c6,slope_last_400_cycles,-0.00031974241137504577,b1c4,6.084144115448258e-07
b3c6,mean_grad_first_400_cycles,-0.00020225010812282562,b2c21,4.938840866088875e-06
b3c6,mean_grad_last_400_cycles,-0.0003201887011528015,b1c4,3.9532780647276097e-07
b3c6,slope_first_500_cycles,-0.0002179628610610962,b2c10,2.6749610900878913e-05
b3c6,slope_last_500_cycles,-0.0002981044054031372,b1c4,1.0643601417541487e-05
b3c6,mean_grad_first_500_cycles,-0.0002176927924156189,b2c10,2.3575067520141595e-05
b3c6,mean_grad_last_500_cycles,-0.00029836976528167726,b1c4,1.0894060134887691e-05
b3c6,slope_first_600_cycles,-0.0002422720193862915,b1c38,4.828472932179789e-06
b3c6,slope_last_600_cycles,-0.0002827317516009013,b1c3,3.575384616851787e-06
b3c6,mean_grad_first_600_cycles,-0.00024210736155509948,b1c39,8.936524391174307e-06
b3c6,mean_grad_last_600_cycles,-0.0002828909953435262,b1c3,3.499786059061715e-06
b3c11,total_cycles,818.0,b1c27,25.0
b3c11,slope_first_10_cycles,0.0003279566764831543,b2c19,4.014968872070315e-05
b3c11,slope_last_10_cycles,-0.00077972412109375,b1c30,1.773238182067871e-05
b3c11,mean_grad_first_10_cycles,0.00037021040916442873,b2c19,0.00013086795806884768
b3c11,mean_grad_last_10_cycles,-0.0008366286754608154,b1c18,1.1658668518066428e-05
b3c11,slope_first_50_cycles,5.843162536621094e-05,b2c12,8.354187011718755e-06
b3c11,slope_last_50_cycles,-0.0010440886020660401,b1c16,4.544258117675877e-06
b3c11,mean_grad_first_50_cycles,6.62076473236084e-05,b2c6,1.0640621185302733e-05
b3c11,mean_grad_last_50_cycles,-0.0010535377264022827,b1c31,1.0663270950317036e-06
b3c11,slope_first_100_cycles,9.746551513671876e-06,b2c23,9.458065032958985e-06
b3c11,slope_last_100_cycles,-0.0009436666965484619,b1c31,3.787875175476031e-06
b3c11,mean_grad_first_100_cycles,1.2780427932739257e-05,b2c23,4.5192241668701185e-06
b3c11,mean_grad_last_100_cycles,-0.0009471407532691956,b1c27,4.798173904418945e-06
b3c11,slope_first_200_cycles,-1.8581151962280274e-05,b2c5,6.496906280517598e-07
b3c11,slope_last_200_cycles,-0.0006750273704528809,b1c18,5.218386650084972e-07
b3c11,mean_grad_first_200_cycles,-1.6714632511138917e-05,b2c17,5.313754081726053e-07
b3c11,mean_grad_last_200_cycles,-0.0006755712628364563,b1c18,1.0168552398681337e-06
b3c11,slope_first_300_cycles,-3.138462702433268e-05,b1c18,2.040068308512371e-06
b3c11,slope_last_300_cycles,-0.0005165525277455648,b1c5,4.886587460835789e-06
b3c11,mean_grad_first_300_cycles,-3.023087978363037e-05,b2c39,2.9142697652181014e-06
b3c11,mean_grad_last_300_cycles,-0.0005166699488957723,b1c5,4.549026489257795e-06
b3c11,slope_first_400_cycles,-4.371732473373413e-05,b1c18,8.08954238891601e-06
b3c11,slope_last_400_cycles,-0.0004177364706993103,b1c24,1.0436773300171029e-06
b3c11,mean_grad_first_400_cycles,-4.2975544929504394e-05,b1c18,1.1308342218399046e-05
b3c11,mean_grad_last_400_cycles,-0.00041795328259468077,b1c24,1.279115676879885e-06
b3c11,slope_first_500_cycles,-5.669331550598144e-05,b1c39,1.8653869628906212e-06
b3c11,slope_last_500_cycles,-0.00035064291954040527,b1c24,7.295608520508767e-08
b3c11,mean_grad_first_500_cycles,-5.6063055992126464e-05,b1c39,2.3424625396728217e-07
b3c11,mean_grad_last_500_cycles,-0.0003507415056228638,b1c24,2.515316009521094e-07
b3c11,slope_first_600_cycles,-7.760186990102132e-05,b1c32,2.364317576091055e-08
b3c11,slope_last_600_cycles,-0.0003027514616648356,b1c24,2.048810323079407e-06
b3c11,mean_grad_first_600_cycles,-7.718652486801147e-05,b1c15,3.3808747927347767e-06
b3c11,mean_grad_last_600_cycles,-0.0003028447429339091,b1c24,1.9900997479756666e-06
b3c11,slope_first_700_cycles,-0.00011493895735059466,b1c19,1.8611976078578398e-05
b3c11,slope_last_700_cycles,-0.0002665678092411586,b1c24,2.373797552926221e-06
b3c11,mean_grad_first_700_cycles,-0.0001148162569318499,b1c11,1.6811617783137715e-05
b3c11,mean_grad_last_700_cycles,-0.0002666525329862322,b1c24,2.5323459080287512e-06
b3c11,slope_first_800_cycles,-0.00021007455885410309,b1c27,5.6317672133445726e-05
b3c11,slope_last_800_cycles,-0.00023696482181549073,b1c5,3.713890910148602e-06
b3c11,mean_grad_first_800_cycles,-0.0002102968469262123,b1c25,7.393982261419296e-05
b3c11,mean_grad_last_800_cycles,-0.00023698806762695312,b1c5,3.7512183189392057e-06
b3c35,total_cycles,1094.0,b1c5,20.0
b3c35,slope_first_10_cycles,0.000259852409362793,b2c19,0.00010825395584106444
b3c35,slope_last_10_cycles,-0.00047728419303894043,b1c2,3.994107246398928e-05
b3c35,mean_grad_first_10_cycles,0.0003075897693634033,b2c1,0.00018472671508789061
b3c35,mean_grad_last_10_cycles,-0.0005122363567352295,b1c0,1.0848045349121527e-06
b3c35,slope_first_50_cycles,4.3599605560302735e-05,b2c12,6.47783279418945e-06
b3c35,slope_last_50_cycles,-0.0006256401538848877,b1c41,0.0001491963863372803
b3c35,mean_grad_first_50_cycles,5.0905942916870114e-05,b2c6,4.66108322143555e-06
b3c35,mean_grad_last_50_cycles,-0.0006315302848815918,b1c41,0.00015388369560241698
b3c35,slope_first_100_cycles,6.178617477416992e-06,b2c23,5.890130996704101e-06
b3c35,slope_last_100_cycles,-0.000634765625,b1c24,8.826375007629393e-05
b3c35,mean_grad_first_100_cycles,9.88304615020752e-06,b2c23,7.416605949401856e-06
b3c35,mean_grad_last_100_cycles,-0.0006378507614135743,b1c24,8.596897125244139e-05
b3c35,slope_first_200_cycles,-1.5043616294860839e-05,b2c30,5.960464477539062e-07
b3c35,slope_last_200_cycles,-0.0005694743990898132,b1c20,7.239282131195064e-06
b3c35,mean_grad_first_200_cycles,-1.3202130794525147e-05,b1c20,1.043081283569336e-07
b3c35,mean_grad_last_200_cycles,-0.0005701228976249695,b1c20,9.694993495941093e-06
b3c35,slope_first_300_cycles,-2.3537079493204752e-05,b2c34,6.834665934245013e-08
b3c35,slope_last_300_cycles,-0.0004559757312138875,b1c20,2.626895904541017e-05
b3c35,mean_grad_first_300_cycles,-2.2457639376322427e-05,b2c37,5.571047465006526e-07
b3c35,mean_grad_last_300_cycles,-0.000456238587697347,b1c20,2.6475787162780792e-05
b3c35,slope_first_400_cycles,-3.2989978790283204e-05,b1c18,1.881688833236694e-05
b3c35,slope_last_400_cycles,-0.00037255480885505676,b1c3,1.8860399723052935e-06
b3c35,mean_grad_first_400_cycles,-3.207594156265259e-05,b1c18,4.0873885154723877e-07
b3c35,mean_grad_last_400_cycles,-0.00037259861826896665,b1c3,2.3302435874939117e-06
b3c35,slope_first_500_cycles,-3.621554374694824e-05,b1c11,7.975101470947266e-06
b3c35,slope_last_500_cycles,-0.00031590282917022707,b1c3,1.2178063392639124e-05
b3c35,mean_grad_first_500_cycles,-3.5476326942443845e-05,b1c43,6.216049194335938e-06
b3c35,mean_grad_last_500_cycles,-0.00031597661972045896,b1c3,1.2374401092529307e-05
b3c35,slope_first_600_cycles,-4.133164882659912e-05,b1c19,1.7795960108439138e-06
b3c35,slope_last_600_cycles,-0.0002744574348131816,b1c3,1.1849701404571496e-05
b3c35,mean_grad_first_600_cycles,-4.0711164474487304e-05,b1c19,3.11076641082764e-06
b3c35,mean_grad_last_600_cycles,-0.00027443150679270427,b1c3,1.1959274609883632e-05
b3c35,slope_first_700_cycles,-4.8620871135166714e-05,b1c7,2.094166619437083e-06
b3c35,slope_last_700_cycles,-0.00024218312331608364,b1c4,1.0150245257786359e-05
b3c35,mean_grad_first_700_cycles,-4.8205086163112097e-05,b1c27,1.4196974890572686e-06
b3c35,mean_grad_last_700_cycles,-0.00024217597075871058,b1c4,1.0073525565011145e-05
b3c35,slope_first_800_cycles,-5.817696452140808e-05,b1c40,8.825510740280151e-06
b3c35,slope_last_800_cycles,-0.00021945185959339143,b1c4,7.221326231956506e-06
b3c35,mean_grad_first_800_cycles,-5.7792440056800846e-05,b1c40,9.403266012668603e-06
b3c35,mean_grad_last_800_cycles,-0.000219486802816391,b1c4,7.401034235954301e-06
b3c35,slope_first_900_cycles,-7.808413770463732e-05,b1c41,5.7578086853027425e-06
b3c35,slope_last_900_cycles,-0.00019965814219580756,b1c4,6.293124622768826e-06
b3c35,mean_grad_first_900_cycles,-7.78528716829088e-05,b1c24,3.1849410798814642e-06
b3c35,mean_grad_last_900_cycles,-0.00019961257775624592,b1c4,6.237030029296867e-06
b3c35,slope_first_1000_cycles,-0.00012221169471740722,b1c9,3.2947659492492566e-06
b3c35,slope_last_1000_cycles,-0.00018346196413040162,b1c4,5.014836788177503e-06
b3c35,mean_grad_first_1000_cycles,-0.00012213918566703795,b1c9,2.856582403182973e-06
b3c35,mean_grad_last_1000_cycles,-0.00018356704711914063,b1c4,5.191922187805189e-06
b3c40,total_cycles,797.0,b1c11,8.0
b3c40,slope_first_10_cycles,0.0005072832107543945,b2c0,2.272129058837895e-05
b3c40,slope_last_10_cycles,-0.0008465051651000977,b1c43,4.2676925659179904e-06
b3c40,mean_grad_first_10_cycles,0.0005766928195953369,b2c3,4.5144557952880946e-05
b3c40,mean_grad_last_10_cycles,-0.0009095340967178345,b1c27,5.036592483520508e-06
b3c40,slope_first_50_cycles,0.00010773658752441406,b2c23,1.1038780212402346e-05
b3c40,slope_last_50_cycles,-0.0010681891441345216,b1c43,8.789300918579266e-06
b3c40,mean_grad_first_50_cycles,0.00011944055557250977,b2c13,5.304813385009684e-07
b3c40,mean_grad_last_50_cycles,-0.0010777777433395386,b1c43,7.914900779724173e-06
b3c40,slope_first_100_cycles,3.600597381591797e-05,b2c25,1.9788742065429986e-07
b3c40,slope_last_100_cycles,-0.0009278649091720581,b1c5,5.304813385009549e-07
b3c40,mean_grad_first_100_cycles,4.1342973709106446e-05,b2c11,1.3232231140136881e-07
b3c40,mean_grad_last_100_cycles,-0.0009310689568519593,b1c5,2.3713707923889073e-06
b3c40,slope_first_200_cycles,-4.19914722442627e-06,b2c41,7.742643356323243e-07
b3c40,slope_last_200_cycles,-0.0006673872470855713,b1c23,2.4893879890441548e-06
b3c40,mean_grad_first_200_cycles,-1.1402368545532226e-06,b2c24,2.1070241928100576e-07
b3c40,mean_grad_last_200_cycles,-0.0006678879261016845,b1c23,1.3527274131774729e-06
b3c40,slope_first_300_cycles,-2.269466718037923e-05,b2c34,9.107589721679705e-07
b3c40,slope_last_300_cycles,-0.0005070412158966064,b1c24,2.566973368327199e-07
b3c40,mean_grad_first_300_cycles,-2.0970900853474934e-05,b2c32,8.877118428548167e-07
b3c40,mean_grad_last_300_cycles,-0.0005072615544001261,b1c24,1.0152657826739079e-07
b3c40,slope_first_400_cycles,-3.6558210849761965e-05,b1c18,1.524865627288818e-05
b3c40,slope_last_400_cycles,-0.00040750235319137574,b1c5,3.43874096870423e-06
b3c40,mean_grad_first_400_cycles,-3.520086407661438e-05,b1c18,3.5336613655090313e-06
b3c40,mean_grad_last_400_cycles,-0.0004076196253299713,b1c5,3.6725401878356803e-06
b3c40,slope_first_500_cycles,-5.115270614624024e-05,b1c6,1.5306472778320893e-07
b3c40,slope_last_500_cycles,-0.00034180450439453126,b1c11,4.460811614989918e-07
b3c40,mean_grad_first_500_cycles,-5.009293556213379e-05,b1c18,3.6245584487915074e-06
b3c40,mean_grad_last_500_cycles,-0.0003419331312179565,b1c11,3.7980079650880684e-07
b3c40,slope_first_600_cycles,-7.42177168528239e-05,b1c32,3.3605098724365164e-06
b3c40,slope_last_600_cycles,-0.00029437243938446045,b1c11,8.058547973633073e-07
b3c40,mean_grad_first_600_cycles,-7.354398568471272e-05,b1c15,2.616643905639708e-07
b3c40,mean_grad_last_600_cycles,-0.00029443124930063884,b1c11,8.004903793335134e-07
b3c40,slope_first_700_cycles,-0.0001227612154824393,b1c19,1.0789717946733756e-05
b3c40,slope_last_700_cycles,-0.0002589319433484759,b1c11,2.4296556200300266e-06
b3c40,mean_grad_first_700_cycles,-0.0001223771061216082,b1c11,9.250768593379406e-06
b3c40,mean_grad_last_700_cycles,-0.0002590054273605347,b1c11,2.466184752328087e-06
b3c30,total_cycles,936.0,b1c29,18.0
b3c30,slope_first_10_cycles,0.000423121452331543,b2c3,4.8804283142089855e-05
b3c30,slope_last_10_cycles,-0.000950932502746582,b1c33,1.9431114196777344e-05
b3c30,mean_grad_first_10_cycles,0.0004902780055999756,b2c19,1.0800361633300825e-05
b3c30,mean_grad_last_10_cycles,-0.0010213106870651245,b1c19,7.241964340209961e-06
b3c30,slope_first_50_cycles,9.26804542541504e-05,b2c18,2.725124359130861e-06
b3c30,slope_last_50_cycles,-0.001202622652053833,b1c38,4.097223281860447e-06
b3c30,mean_grad_first_50_cycles,0.0001059257984161377,b2c4,1.287460327148432e-06
b3c30,mean_grad_last_50_cycles,-0.0012146425247192383,b1c38,1.1914968490599372e-06
b3c30,slope_first_100_cycles,3.535151481628418e-05,b2c25,4.565715789794903e-07
b3c30,slope_last_100_cycles,-0.0010356271266937255,b2c6,1.1618137359619037e-05
b3c30,mean_grad_first_100_cycles,4.155337810516357e-05,b2c11,7.808208465575847e-08
b3c30,mean_grad_last_100_cycles,-0.0010389405488967895,b2c6,1.1826157569885245e-05
b3c30,slope_first_200_cycles,-5.710124969482422e-07,b2c42,2.7644634246826173e-06
b3c30,slope_last_200_cycles,-0.0007206025719642639,b1c21,4.688203334808389e-06
b3c30,mean_grad_first_200_cycles,2.7319788932800293e-06,b2c41,1.8954277038574221e-06
b3c30,mean_grad_last_200_cycles,-0.0007212358713150024,b1c21,1.2426078319549474e-06
b3c30,slope_first_300_cycles,-1.3372898101806641e-05,b2c33,7.290840148925781e-06
b3c30,slope_last_300_cycles,-0.0005401418606440226,b1c29,1.1527538299560634e-06
b3c30,mean_grad_first_300_cycles,-1.1460185050964356e-05,b2c33,3.7757555643717446e-06
b3c30,mean_grad_last_300_cycles,-0.0005404464403788249,b1c29,5.066394805908203e-07
b3c30,slope_first_400_cycles,-2.0110607147216796e-05,b1c11,9.397268295288084e-06
b3c30,slope_last_400_cycles,-0.00042757675051689146,b1c20,1.9338726997375857e-06
b3c30,mean_grad_first_400_cycles,-1.8639564514160158e-05,b1c11,1.1924207210540772e-05
b3c30,mean_grad_last_400_cycles,-0.0004278150200843811,b1c20,1.9890069961547787e-06
b3c30,slope_first_500_cycles,-2.685403823852539e-05,b1c11,1.3864040374755854e-06
b3c30,slope_last_500_cycles,-0.0003546453714370728,b1c41,1.4431476593017843e-06
b3c30,mean_grad_first_500_cycles,-2.564358711242676e-05,b1c6,1.7881393432617865e-08
b3c30,mean_grad_last_500_cycles,-0.00035466587543487546,b1c41,1.5943050384521242e-06
b3c30,slope_first_600_cycles,-3.541270891825358e-05,b1c19,7.698535919189451e-06
b3c30,slope_last_600_cycles,-0.0003025999665260315,b1c24,2.2003054618835428e-06
b3c30,mean_grad_first_600_cycles,-3.441741069157918e-05,b1c19,9.404520193735764e-06
b3c30,mean_grad_last_600_cycles,-0.0003025875488917033,b1c24,2.2472937901814533e-06
b3c30,slope_first_700_cycles,-5.0284181322370254e-05,b1c26,2.1266937255859413e-06
b3c30,slope_last_700_cycles,-0.0002657502889633179,b1c15,2.524086407252723e-06
b3c30,mean_grad_first_700_cycles,-4.952779838017055e-05,b1c27,2.742409706115722e-06
b3c30,mean_grad_last_700_cycles,-0.0002657756635120937,b1c15,2.6576859610421308e-06
b3c30,slope_first_800_cycles,-7.989346981048585e-05,b1c40,1.2890994548797613e-05
b3c30,slope_last_800_cycles,-0.00023705370724201203,b1c5,3.6250054836272987e-06
b3c30,mean_grad_first_800_cycles,-7.9379603266716e-05,b1c29,2.5559216737747274e-06
b3c30,mean_grad_last_800_cycles,-0.0002371058613061905,b1c5,3.6334246397018303e-06
b3c30,slope_first_900_cycles,-0.00015806853771209716,b1c29,1.357773939768473e-05
b3c30,slope_last_900_cycles,-0.00021335475974612765,b1c5,4.881885316636823e-06
b3c30,mean_grad_first_900_cycles,-0.0001580340994728936,b1c29,2.4317701657613025e-06
b3c30,mean_grad_last_900_cycles,-0.000213442775938246,b1c5,4.810359742906338e-06
b3c14,total_cycles,859.0,b1c17,1.0
b3c14,slope_first_10_cycles,0.0004690885543823242,b2c3,2.8371810913086154e-06
b3c14,slope_last_10_cycles,-0.000970923900604248,b1c44,3.1000375747680686e-05
b3c14,mean_grad_first_10_cycles,0.0005261898040771484,b2c19,2.5111436843872027e-05
b3c14,mean_grad_last_10_cycles,-0.001045277714729309,b1c33,7.167458534240723e-06
b3c14,slope_first_50_cycles,0.00012160539627075196,b2c11,2.139091491699218e-05
b3c14,slope_last_50_cycles,-0.0011826932430267334,b1c30,1.4672279357910148e-05
b3c14,mean_grad_first_50_cycles,0.00013202190399169922,b2c23,3.840923309326175e-06
b3c14,mean_grad_last_50_cycles,-0.0011933732032775879,b1c38,2.0077824592590462e-05
b3c14,slope_first_100_cycles,4.764556884765625e-05,b2c21,1.1563301086426107e-07
b3c14,slope_last_100_cycles,-0.0010146498680114746,b1c35,1.5062093734741471e-06
b3c14,mean_grad_first_100_cycles,5.285680294036865e-05,b2c25,1.1426210403442358e-06
b3c14,mean_grad_last_100_cycles,-0.0010179117321968078,b1c44,2.5269389152527116e-06
b3c14,slope_first_200_cycles,8.317232131958007e-06,b1c18,1.9311904907226617e-07
b3c14,slope_last_200_cycles,-0.0007251816987991333,b1c17,5.609393119811938e-06
b3c14,mean_grad_first_200_cycles,1.0733902454376221e-05,b2c28,3.2690167427062988e-06
b3c14,mean_grad_last_200_cycles,-0.0007259994745254517,b1c21,3.5209953784942757e-06
b3c14,slope_first_300_cycles,-7.875363032023112e-06,b2c33,1.278837521870931e-05
b3c14,slope_last_300_cycles,-0.0005536401271820069,b1c28,5.473693211873951e-07
b3c14,mean_grad_first_300_cycles,-6.170272827148437e-06,b1c18,7.245937983194987e-07
b3c14,mean_grad_last_300_cycles,-0.0005539947748184204,b1c28,4.829963048298691e-07
b3c14,slope_first_400_cycles,-2.0749270915985108e-05,b1c11,1.0035932064056396e-05
