"TEST_BATTERY_ID","TEST_BATTERY_QUERY_FEATURE","q1","q1_raw_response","q2","q2_raw_response","q3","q3_raw_response"
"b3c16","slope_last_200_cycles","'Can you identify batteries that have a similar slope_last_200_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c20, b1c24, b1c41, b1c40, b1c9","'Are there any batteries that match a slope_last_200_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c20, b1c24, b1c41, b1c40, b1c9","'Can you locate batteries with a comparable slope_last_200_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c20, b1c24, b1c41, b1c40, b1c9"
"b3c16","mean_grad_last_200_cycles","'Can you identify batteries that have a similar mean_grad_last_200_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c20, b1c24, b1c41, b1c40, b1c9","'Are there any batteries that share the same mean_grad_last_200_cycles characteristic?'","b1c9, b1c40, b1c41, b1c24, b1c20, b1c0, b1c1, b1c2, b1c3, b1c4","'Can you locate batteries with a comparable mean_grad_last_200_cycles attribute?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c20, b1c24, b1c41, b1c40, b1c9"
"b3c16","slope_last_300_cycles","'Can you identify batteries that have a similar slope_last_300_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c20, b1c0, b1c18, b1c24, b1c41, b1c5","'Are there any batteries that match a slope_last_300_cycles feature?'","","'Can you locate batteries with a comparable slope_last_300_cycles characteristic?'",""
"b3c16","mean_grad_last_300_cycles","'Can you identify batteries that have similar mean_grad_last_300_cycles as this unknown battery?'","b1c4, b1c3, b1c2, b1c1, b1c20, b1c0, b1c18, b1c24, b1c41, b1c5","'Are there any batteries that match the mean_grad_last_300_cycles of this particular battery?'","b1c4, b1c3, b1c2, b1c1, b1c20, b1c0, b1c18, b1c24, b1c41, b1c5","'Could you locate batteries with a similar mean_grad_last_300_cycles to this unknown battery?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c18, b1c20, b1c24, b1c41, b1c5"
"b3c16","slope_last_400_cycles","'Can you identify batteries that have a similar slope_last_400_cycles feature?'","b1c4, b1c1, b1c2, b1c3, b1c0, b1c18, b1c5, b1c11, b1c24, b1c41","'Are there any batteries that match the slope_last_400_cycles feature of this unknown battery?'","b1c4, b1c1, b1c2, b1c3, b1c0, b1c18, b1c5, b1c11, b1c24, b1c41","'Can you locate batteries with a comparable slope_last_400_cycles characteristic?'","b1c4, b1c1, b1c2, b1c3, b1c0, b1c18, b1c5, b1c11, b1c24, b1c41"
"b3c16","mean_grad_last_400_cycles","'Can you identify batteries that have similar mean_grad_last_400_cycles as this one?'","b1c4, b1c1, b1c2, b1c3, b1c0, b1c18, b1c5, b1c11, b1c24, b1c41","'Are there any batteries that match this one in terms of mean_grad_last_400_cycles?'","b1c4, b1c1, b1c2, b1c3, b1c0, b1c18, b1c5, b1c11, b1c24, b1c41","'Could you locate batteries with a similar mean_grad_last_400_cycles to this particular one?'","b1c4, b1c1, b1c2, b1c3, b1c0, b1c18, b1c5, b1c11, b1c24, b1c41"
"b3c16","slope_last_500_cycles","'Can you identify batteries that have a similar slope_last_500_cycles feature?'","","'Are there any batteries that match the slope_last_500_cycles feature of this unknown battery?'","","'Can you locate batteries with a comparable slope_last_500_cycles characteristic?'","b1c4, b1c1, b1c2, b1c0, b1c3, b1c11, b1c18, b1c5, b1c24, b1c41"
"b3c16","mean_grad_last_500_cycles","'Can you identify batteries that have similar mean_grad_last_500_cycles as this unknown one?'","b1c4, b1c1, b1c2, b1c0, b1c3, b1c11, b1c18, b1c5, b1c24, b1c41","'Are there any batteries that match the mean_grad_last_500_cycles of this particular one?'","b1c4, b1c1, b1c2, b1c0, b1c3, b1c11, b1c18, b1c5, b1c24, b1c41","'Can you locate batteries with a similar mean_grad_last_500_cycles to this unknown battery?'","b1c4, b1c1, b1c2, b1c0, b1c3, b1c11, b1c18, b1c5, b1c24, b1c41"
"b3c16","slope_last_600_cycles","'Can you identify batteries that have a similar slope_last_600_cycles feature?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c5, b1c15, b1c18, b1c24","'Are there any batteries that match the slope_last_600_cycles feature of this unknown battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c5, b1c24, b1c15, b1c18","'Can you locate batteries with a comparable slope_last_600_cycles characteristic?'",""
"b3c16","mean_grad_last_600_cycles","'Are there any batteries that have similar mean_grad_last_600_cycles as this unknown one?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c24, b1c5, b1c15, b1c18","'Could you identify batteries that have a mean_grad_last_600_cycles similar to this unknown battery?'","b1c1, b1c0, b1c2, b1c4, b1c3, b1c11, b1c24, b1c5, b1c15, b1c18","'Is it possible to locate batteries with a mean_grad_last_600_cycles that matches this unknown battery?'",""
"b3c16","slope_last_700_cycles","'Can you identify batteries that have a similar slope_last_700_cycles feature?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c15, b1c24, b1c5, b1c41","'Are there any batteries that match the slope_last_700_cycles feature of this unknown battery?'","","'Can you locate batteries with a comparable slope_last_700_cycles characteristic?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c15, b1c24, b1c5, b1c41"
"b3c16","mean_grad_last_700_cycles","'Can you identify batteries that have similar mean_grad_last_700_cycles as this unknown one?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c15, b1c24, b1c5, b1c41","'Are there any batteries that match the mean_grad_last_700_cycles of this unidentified battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c15, b1c24, b1c5, b1c41","'Can you locate batteries with a similar mean_grad_last_700_cycles to this unknown battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c15, b1c24, b1c5, b1c41"
"b3c16","slope_last_800_cycles","'Can you identify batteries that have a similar slope_last_800_cycles feature?'","b1c0, b1c1, b1c2, b1c17, b1c14, b1c41, b1c24, b1c5, b1c4, b1c3","'Are there any batteries that match the slope_last_800_cycles feature of this unknown battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c5, b1c24, b1c17, b1c41, b1c14","'Can you locate batteries with a comparable slope_last_800_cycles characteristic?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c5, b1c24, b1c17, b1c41, b1c14"
"b3c16","mean_grad_last_800_cycles","'Can you identify batteries that have similar mean_grad_last_800_cycles as this unknown battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c5, b1c24, b1c17, b1c41, b1c14","'Are there any batteries that match the mean_grad_last_800_cycles of this particular battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c5, b1c24, b1c17, b1c41, b1c14","'Can you locate batteries with a similar mean_grad_last_800_cycles to this unknown battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c5, b1c24, b1c17, b1c41, b1c14"
"b3c16","slope_last_900_cycles","'Can you identify batteries that have a similar slope_last_900_cycles feature?'","b1c0, b1c2, b1c1, b1c4, b1c3, b1c5, b1c24, b1c41, b1c23, b1c29","'Are there any batteries that match the slope_last_900_cycles feature of this unknown battery?'","b1c0, b1c2, b1c1, b1c4, b1c3, b1c5, b1c24, b1c41, b1c23, b1c29","'Can you locate batteries with a comparable slope_last_900_cycles characteristic?'","b1c0, b1c2, b1c1, b1c4, b1c3, b1c5, b1c24, b1c41, b1c23, b1c29"
"b3c16","mean_grad_last_900_cycles","'Are there any batteries that have similar mean_grad_last_900_cycles as this unknown one?'","b1c0, b1c2, b1c1, b1c4, b1c3, b1c5, b1c24, b1c41, b1c23, b1c29","'Could you identify batteries that have a mean_grad_last_900_cycles similar to this unknown battery?'","b1c0, b1c2, b1c1, b1c4, b1c3, b1c5, b1c24, b1c41, b1c23, b1c29","'Is it possible to locate batteries with a mean_grad_last_900_cycles that matches this unknown battery?'",""
"b3c16","slope_last_1000_cycles","'Are there any batteries that have a similar slope_last_1000_cycles feature as this one?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c24, b1c5, b1c23, b1c41, b1c9","'Could you identify batteries that match the slope_last_1000_cycles feature of this particular battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c24, b1c5, b1c23, b1c41, b1c9","'Is it possible to locate batteries with a slope_last_1000_cycles feature that is comparable to this one?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c24, b1c5, b1c23, b1c41, b1c9"
"b3c16","mean_grad_last_1000_cycles","'Are there any batteries that have similar mean_grad_last_1000_cycles as this unknown one?'","b1c1, b1c0, b1c2, b1c4, b1c3, b1c24, b1c5, b1c23, b1c41, b1c9","'Could you identify batteries that match the mean_grad_last_1000_cycles of this particular battery?'","b1c1, b1c0, b1c2, b1c4, b1c3, b1c24, b1c5, b1c23, b1c41, b1c9","'Is it possible to locate batteries with a similar mean_grad_last_1000_cycles to this unknown battery?'","b1c1, b1c0, b1c2, b1c4, b1c3, b1c24, b1c5, b1c23, b1c41, b1c9"
"b3c16","cycle","'Can you identify batteries that have a similar cycle to an unknown one?'","","'Are there any batteries that share a similar cycle with an unknown one?'","","'Can you locate batteries with a cycle similar to an unknown one?'",""
"b3c45","slope_last_10_cycles","'Can you identify batteries that have a similar slope_last_10_cycles feature as the unknown one?'","b1c1, b1c3, b1c4, b1c0, b1c2, b1c41, b1c28, b1c24, b1c14, b1c29","'Are there any batteries that match the unknown one in terms of the slope_last_10_cycles feature?'","b1c1, b1c3, b1c4, b1c0, b1c2, b1c41, b1c28, b1c24, b1c14, b1c29","'Can you locate batteries that share the same slope_last_10_cycles characteristic as the unknown battery?'","b1c0, b1c2, b1c41, b1c28, b1c24, b1c14, b1c29, b1c1, b1c3, b1c4"
"b3c45","mean_grad_last_10_cycles","'Can you identify batteries that have similar mean_grad_last_10_cycles as this one?'","b1c1, b1c3, b1c4","'Are there any batteries that share a similar mean_grad_last_10_cycles with this particular one?'","b1c1, b1c3, b1c4","'Could you locate batteries with a mean_grad_last_10_cycles that matches this one?'","b1c0, b1c2, b1c41, b1c28, b1c24, b1c29, b1c14, b1c1, b1c4, b1c3"
"b3c45","slope_last_50_cycles","'Can you identify batteries that have a similar slope_last_50_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c41, b1c28, b1c29, b1c14, b1c24","'Are there any batteries that match the slope_last_50_cycles feature of this unknown battery?'","b1c0, b1c1, b1c2, b1c3, b1c4, b1c14, b1c24, b1c28, b1c29, b1c41","'Can you locate batteries with a comparable slope_last_50_cycles characteristic?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c41, b1c28, b1c29, b1c14, b1c24"
"b3c45","mean_grad_last_50_cycles","'Can you identify batteries that have a similar mean_grad_last_50_cycles?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c41, b1c28, b1c29, b1c14, b1c24","'Are there any batteries that match a mean_grad_last_50_cycles feature?'","b1c41, b1c28, b1c29, b1c14, b1c24, b1c0, b1c1, b1c2, b1c3, b1c4","'Can you locate batteries with a comparable mean_grad_last_50_cycles?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c41, b1c28, b1c29, b1c14, b1c24"
"b3c45","slope_last_100_cycles","'Can you identify batteries that have a similar slope_last_100_cycles feature?'","b1c3, b1c2, b1c4, b1c1, b1c0, b1c24, b1c41, b1c28, b1c29, b1c20","'Are there any batteries that match a slope_last_100_cycles feature?'","b1c3, b1c2, b1c4, b1c1, b1c0, b1c24, b1c41, b1c28, b1c29, b1c20","'Can you locate batteries with a comparable slope_last_100_cycles feature?'","b1c3, b1c2, b1c4, b1c1, b1c0, b1c24, b1c41, b1c28, b1c29, b1c20"
"b3c45","mean_grad_last_100_cycles","'Can you identify batteries that have similar mean_grad_last_100_cycles as this one?'","b1c3, b1c2, b1c4, b1c1, b1c0, b1c24, b1c41, b1c28, b1c29, b1c20","'Are there any batteries that match this one in terms of mean_grad_last_100_cycles?'","b1c3, b1c2, b1c4, b1c0, b1c1, b1c24, b1c41, b1c28, b1c29, b1c20","'Could you locate batteries with a similar mean_grad_last_100_cycles to this particular one?'",""
"b3c45","slope_last_200_cycles","'Can you identify batteries that have a similar slope_last_200_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c20, b1c24, b1c41, b1c40, b1c9","'Are there any batteries that match a slope_last_200_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c20, b1c24, b1c41, b1c40, b1c9","'Can you locate batteries with a comparable slope_last_200_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c20, b1c24, b1c41, b1c40, b1c9"
"b3c45","mean_grad_last_200_cycles","'Can you identify batteries that have a similar mean_grad_last_200_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c20, b1c24, b1c41, b1c40, b1c9","'Are there any batteries that share the same mean_grad_last_200_cycles characteristic?'","","'Can you locate batteries with a comparable mean_grad_last_200_cycles attribute?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c20, b1c24, b1c41, b1c40, b1c9"
"b3c45","slope_last_300_cycles","'Can you identify batteries that have a similar slope_last_300_cycles feature?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c18, b1c20, b1c24, b1c41, b1c5","'Are there any batteries that match the slope_last_300_cycles feature of this unknown battery?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c18, b1c20, b1c24, b1c41, b1c5","'Can you locate batteries with a comparable slope_last_300_cycles characteristic?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c18, b1c20, b1c24, b1c41, b1c5"
"b3c45","mean_grad_last_300_cycles","'Can you identify batteries that have similar mean_grad_last_300_cycles as this unknown battery?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c18, b1c20, b1c24, b1c41, b1c5","'Are there any batteries that share the same mean_grad_last_300_cycles as this particular battery?'","b1c0, b1c1, b1c2, b1c3, b1c4","'Could you locate batteries with a similar mean_grad_last_300_cycles to this battery?'","b1c4, b1c3, b1c2, b1c1, b1c0, b1c18, b1c20, b1c24, b1c41, b1c5"
"b3c45","slope_last_400_cycles","'Can you identify batteries that have a similar slope_last_400_cycles feature?'","b1c4, b1c1, b1c2, b1c3, b1c0, b1c18, b1c5, b1c11, b1c24, b1c41","'Are there any batteries that match the slope_last_400_cycles feature of this unknown battery?'","b1c4, b1c1, b1c2, b1c3, b1c0, b1c18, b1c5, b1c11, b1c24, b1c41","'Can you locate batteries with a comparable slope_last_400_cycles characteristic?'","b1c4, b1c1, b1c2, b1c3, b1c0, b1c18, b1c5, b1c11, b1c24, b1c41"
"b3c45","mean_grad_last_400_cycles","'Can you identify batteries that have a similar mean_grad_last_400_cycles feature?'","b1c4, b1c1, b1c2, b1c3, b1c0, b1c18, b1c5, b1c11, b1c24, b1c41","'Are there any batteries that match the mean_grad_last_400_cycles feature of this one?'","b1c4, b1c1, b1c2, b1c3, b1c0, b1c18, b1c5, b1c11, b1c24, b1c41","'Can you locate batteries with a comparable mean_grad_last_400_cycles feature?'","b1c4, b1c1, b1c2, b1c3, b1c0, b1c18, b1c5, b1c11, b1c24, b1c41"
"b3c45","slope_last_500_cycles","'Can you identify batteries that have a similar slope_last_500_cycles feature?'","b1c4, b1c1, b1c2, b1c0, b1c3, b1c11, b1c18, b1c5, b1c24, b1c41","'Are there any batteries that match the slope_last_500_cycles feature of this unknown battery?'","b1c4, b1c1, b1c2, b1c0, b1c3, b1c11, b1c18, b1c5, b1c24, b1c41","'Can you locate batteries with a comparable slope_last_500_cycles characteristic?'","b1c4, b1c1, b1c2, b1c0, b1c3, b1c11, b1c18, b1c5, b1c24, b1c41"
"b3c45","mean_grad_last_500_cycles","'Are there any batteries that have similar mean_grad_last_500_cycles as this unknown one?'","b1c4, b1c1, b1c2, b1c0, b1c3, b1c11, b1c18, b1c5, b1c24, b1c41","'Could you identify batteries that have a mean_grad_last_500_cycles similar to this unknown battery?'","b1c4, b1c1, b1c2, b1c0, b1c3, b1c11, b1c18, b1c5, b1c24, b1c41","'Is it possible to locate batteries with a similar mean_grad_last_500_cycles to this unknown battery?'","b1c4, b1c1, b1c2, b1c0, b1c3, b1c11, b1c18, b1c5, b1c24, b1c41"
"b3c45","slope_last_600_cycles","'Can you identify batteries that have a similar slope_last_600_cycles feature?'","","'Are there any batteries that match the slope_last_600_cycles feature of this unknown battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c5, b1c15, b1c18, b1c24","'Can you locate batteries with a similar slope_last_600_cycles characteristic as this unknown battery?'","b1c1, b1c2, b1c0, b1c4, b1c3, b1c11, b1c24, b1c5, b1c15, b1c18"
"b3c45","mean_grad_last_600_cycles","'Can you identify batteries that have similar mean_grad_last_600_cycles as this unknown one?'","b1c1, b1c0, b1c2, b1c4, b1c3, b1c11, b1c5, b1c24, b1c15, b1c18","'Are there any batteries that match the mean_grad_last_600_cycles of this particular battery?'","b1c1, b1c0, b1c2, b1c4, b1c3, b1c11, b1c5, b1c24, b1c15, b1c18","'Could you locate batteries with a similar mean_grad_last_600_cycles to this unknown battery?'","b1c1, b1c0, b1c2, b1c4, b1c3, b1c11, b1c5, b1c24, b1c15, b1c18"
"b3c45","slope_last_700_cycles","'Can you identify batteries that have a similar slope_last_700_cycles feature?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c15, b1c24, b1c5, b1c41","'Are there any batteries that share the same slope_last_700_cycles characteristic?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c15, b1c24, b1c5, b1c41","'Can you locate batteries with a comparable slope_last_700_cycles attribute?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c15, b1c24, b1c5, b1c41"
"b3c45","mean_grad_last_700_cycles","'Can you identify batteries that have similar mean_grad_last_700_cycles as this unknown battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c15, b1c24, b1c5, b1c41","'Are there any batteries that share the same mean_grad_last_700_cycles as this particular battery?'","b1c0, b1c1, b1c2, b1c3, b1c4, b1c5, b1c11, b1c15, b1c24, b1c41","'Can you locate batteries with a mean_grad_last_700_cycles that matches this unknown battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c11, b1c15, b1c24, b1c5, b1c41"
"b3c45","slope_last_800_cycles","'Can you identify batteries that have a similar slope_last_800_cycles feature?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c5, b1c24, b1c17, b1c41, b1c14","'Are there any batteries that match the slope_last_800_cycles feature of this unknown battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c5, b1c24, b1c17, b1c41, b1c14","'Can you locate batteries with a comparable slope_last_800_cycles characteristic?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c5, b1c24, b1c17, b1c41, b1c14"
"b3c45","mean_grad_last_800_cycles","'Can you identify batteries that have similar mean_grad_last_800_cycles as this unknown one?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c5, b1c24, b1c17, b1c41, b1c14","'Are there any batteries that match the mean_grad_last_800_cycles of this unidentified battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c5, b1c24, b1c17, b1c41, b1c14","'Can you locate batteries with a similar mean_grad_last_800_cycles to this mystery battery?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c5, b1c24, b1c17, b1c41, b1c14"
"b3c45","slope_last_900_cycles","'Can you identify batteries that have a similar slope_last_900_cycles feature?'","b1c0, b1c2, b1c1, b1c4, b1c3, b1c5, b1c24, b1c41, b1c23, b1c29","'Are there any batteries that share the same slope_last_900_cycles characteristic?'","b1c0, b1c2, b1c1, b1c4, b1c3, b1c5, b1c24, b1c41, b1c23, b1c29","'Can you locate batteries with a comparable slope_last_900_cycles attribute?'","b1c0, b1c2, b1c1, b1c4, b1c3, b1c5, b1c24, b1c41, b1c23, b1c29"
"b3c45","mean_grad_last_900_cycles","'Are there any batteries that have similar features to one with mean_grad_last_900_cycles?'","","'Could you identify batteries that are comparable to one with mean_grad_last_900_cycles?'","b1c0, b1c2, b1c1, b1c4, b1c3, b1c5, b1c24, b1c41, b1c23, b1c29","'Is it possible to locate batteries that match one with mean_grad_last_900_cycles?'","b1c0, b1c2, b1c1, b1c4, b1c3, b1c5, b1c24, b1c41, b1c23, b1c29"
"b3c45","slope_last_1000_cycles","'Can you identify batteries that have a similar slope_last_1000_cycles feature?'","b1c0, b1c1, b1c4, b1c2, b1c3, b1c24, b1c5, b1c23, b1c41, b1c9","'Are there any batteries that match the slope_last_1000_cycles feature of this one?'","b1c0, b1c1, b1c4, b1c2, b1c3, b1c24, b1c5, b1c23, b1c41, b1c9","'Can you locate batteries with a comparable slope_last_1000_cycles characteristic?'","b1c0, b1c1, b1c2, b1c4, b1c3, b1c24, b1c5, b1c23, b1c41, b1c9"
"b3c45","mean_grad_last_1000_cycles","'Are there any batteries that have similar mean_grad_last_1000_cycles as this unknown one?'","b1c1, b1c0, b1c4, b1c2, b1c3, b1c24, b1c5, b1c23, b1c41, b1c9","'Could you identify batteries that have a mean_grad_last_1000_cycles similar to this unknown battery?'","b1c1, b1c0, b1c4, b1c2, b1c3, b1c24, b1c5, b1c23, b1c41, b1c9","'Is it possible to locate batteries with a mean_grad_last_1000_cycles that matches this unknown battery?'",""
"b3c45","cycle","'Can you identify batteries that are similar to one with a cycle feature?'","b1c0, b1c1, b1c2, b1c3, b1c4, b1c5, b1c9, b1c23, b1c24, b1c41","'Are there any batteries comparable to one with a cycle?'","","'Can you locate batteries that have a similar cycle feature?'","b1c0, b1c1, b1c2, b1c3, b1c4, b1c5, b1c9, b1c23, b1c24, b1c41"
